textID,selected_text,score
d27429521a,lolz,1.253432035446167
273aa26c3d,kept me safe,0.7511521577835083
c12a98d8f3,i so can`t be bothered,1.063155174255371
0a60d11178,cute,1.4230482578277588
58b7571313,impossible,0.8275321125984192
a25f8983ff,scared last night at 3:17 because of you... and i had several bad nightmares,0.8052898645401001
9b172f1737,hate you!,1.351300597190857
c016333e85,malfunctioning,1.5728099346160889
63ec4e7de6,heeeeey! you abandoned me here on twitter momma dots?,1.7645833492279053
7796395821,sucks!!,1.1211483478546143
4f2e517832,off the a village may fayre now. bag packed ready to bring back home-made goodies.,1.7400972843170166
b3b338bcd0,cool picture,0.9449166655540466
add95c3198,sooo tell me how i lost followerzzz,1.8173249959945679
c41d259d60,- thanks for the reply. of course it doesn`t really explain it i googled it but found no explanation.,1.6812503337860107
3099b7261b,looking for people,1.8314589262008667
15892f296d,wishes,1.350252389907837
d12acf4e01,cute,1.0007916688919067
dad3160e52,long day,1.2532676458358765
598603422e,shoot. only 12 miles,1.8125643730163574
c3c79502f9,it makes me sad,1.2999764680862427
02b43cd23c,happy,1.5136630535125732
058f39acca,luckily,1.610764503479004
90af5c843a,i hate,1.0019614696502686
200f2b3566,"you shouldnt have to reset more than once if it doesn`t work right the first time, something is up",1.779557466506958
85f882c027,can`t run the client anymore.,1.1311664581298828
5496094dac,feeling bad,1.1865050792694092
866582d5a3,capones island in 2 days!!! my summer is just starting...,1.7675129175186157
cb20977501,good day,0.9816936254501343
ddfc2cc8b3,planing on going on a little ride on the mtb on monday may be in over to the tower...,1.7581087350845337
0de656eac1,**** fiesta at my house in my mouth hit me up for the password,1.7965905666351318
6be59d11d8,the live version is so much better ? http://blip.fm/~79my3,1.320308804512024
31d260e718,there`s no pause button in the game of life.,1.7916851043701172
b22aff92be,"that`s black market material right there, my friend!",1.7703797817230225
96cc75e508,happy!!!,0.8902231454849243
664d148574,would not let me sign in,1.0326478481292725
6872aea3a9,where is home??,1.8053206205368042
21d77a32fb,best,1.3272783756256104
5d8cc77f93,cry..,1.1205930709838867
803e9c0931,aggressive,0.8523538112640381
16ca8a5ecc,the mediteranian kitchen...oh well can`t get them all right.,1.7343907356262207
038c049e2a,what`s wrong?,1.8293776512145996
28e1999323,nice!,0.812940239906311
438a7d203a,good,0.9244663715362549
0117a03b6d,ahahahahahahahahah your fuunny!!,0.6013349294662476
cad99e531f,wish,1.1608574390411377
4987bf323b,good,1.1851341724395752
ba3e84e67f,missed,1.278739333152771
b2dc59805a,out to play,1.8195470571517944
797aa81fda,really sick,1.472724199295044
0ea64bcbe6,yay my `only on sundays` maid came!! the house will be clean again!!!,1.7237005233764648
4e7fb463e0,"thx,",1.541663408279419
b33c27ad85,love ya to death,0.9977809190750122
50eb2a08c3,hope,1.5826276540756226
0ee55890a7,geeze- i`m just wondering what is wrong with some people. i either need to go for a run or go to sleep. tomorrow should be a fun day.,1.5928748846054077
eb9c11eb52,sucks,1.1177928447723389
cf16d0c659,i can`t wait till ur in my timezone! will be so much easier,0.6505755186080933
f7aa65a988,irritated..,0.7603358626365662
b8a3fea60e,"look, everyone! i`m a bad boy! i`m ranked higher than meghan mccain! http://tinyurl.com/oj76mz",1.287490963935852
5389177883,_rain i wanna see her hair hows everyone?,1.4590336084365845
e59fd12277,or ftrh -- for the ride home,1.7475720643997192
264f1af9a0,screwed,0.7328906655311584
d19724f22f,baaad.,1.2504914999008179
9d4dfb1f9e,is downloading songs http://plurk.com/p/rp8wx,1.4245619773864746
e6b380cd3d,"i almost said, 'and grammer no exist either' grunt. but i stopped myself",1.8172162771224976
993c6eadd2,good,0.8064643144607544
7993d38b85,have a peaceful,0.8213292360305786
42caab438e,seeing shane dawson videos,1.7792267799377441
b5e7df1efe,sad face.,1.415017008781433
017a0bbb36,aaaaahhhh.... friday!!!! but....... funeral,0.7130171060562134
12cfea907c,already misses,1.4834527969360352
43449f0068,thanks,0.8883702754974365
795556dc39,looks awesome!,1.2398004531860352
38e8111514,sucks,0.9124869108200073
18ee9d146c,at famous dave`s with my mom. so hungry.,1.7955188751220703
f5e9c0eef2,good luck!,0.924497127532959
434e673353,"home for the nite, sleeping on the pull out bed with maggie. wishing it was _durden i got to find a apt",1.7811932563781738
8b8932427d,"the fighting, crying and stress",0.49596893787384033
c5f383c0a0,deflated.,1.2525745630264282
103459e206,sad about young love coming to an end they were sooo cute together!,1.7289164066314697
8def10379e,tired,1.1969292163848877
74af7e0835,pain,1.1685004234313965
bb53ba1a89,i can`t believe that you guys are gonna stay just one day here in rio de janeiro again,1.7599122524261475
11c5c7850b,cute,1.1125071048736572
455ef3e9b6,thx,1.3942230939865112
d761530c7f,is working until 11 tonight http://plurk.com/p/x2kbv,1.354485273361206
ed1e06027c,well there go my peace corps prospects.,1.1895115375518799
47b4e91e39,rmbr the time when we torned for the night in sentosa? i was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,1.7488784790039062
0b39781a5a,good,1.2940036058425903
8fbd0b19e6,"whatever will be, will be",1.8076692819595337
8429087609,wango tango!!! good night all,1.7873817682266235
7900f25fbc,i`m not in the best financial situation myself at the moment. i`m beyond broke.,0.909186601638794
312868ebb2,hello you! you should totally go to the biggest shopping center in europe and we can go shopping together ****,1.5305455923080444
5f2c04acd4,fixing openbox theme a little,1.8059954643249512
55b8e44c02,selling my laptop for cheap if anyone`s interested! 17' toshiba 1.3gig ram,1.6712069511413574
106aa6d022,"this is not good, people. not good",0.7746595144271851
4975dbda48,i wish,0.9613483548164368
a3145ba47e,i didn`t get a chance to call you,1.247589111328125
7e19629684,looking at the sunshine out of my office window,1.7803959846496582
3495e809b3,sore..,0.8531002998352051
a1b67a24aa,we are working,1.822309970855713
a0b1828b67,lovely,1.2290282249450684
311985067b,"just got my paycheck... april bonus can b deposited 2day the rest, gotta wait til mon.",1.7824161052703857
c392253b42,nope no way in to stop just have to put up wiv it,1.8176798820495605
62f3e63c1a,i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!! trust me!,1.7128231525421143
2942ed51f6,"not so much a substitute as a variation. ate too much, too. oof",1.8164551258087158
03798acf38,beautiful,0.9715951681137085
fd1ebb37c3,oui mademoiselle. you can barely turn around these days without bumping into one.,1.7305978536605835
478a005e7c,flickr pics chester zoo: danwtmoon posted a photo: 'welcome' to chester zoo by jockey http://tinyurl.com/cq7qw8,1.4486632347106934
9608ece440,woke up and watched jon and kate plus eight. i tried to pretend like they were still a normail family,1.813578486442566
e6b24b7014,your`e a freak,1.7930312156677246
105b761a2c,i dont even know now lenaaa when you going clothes show?,1.7894198894500732
cca7cce9c8,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail. to test if matutunaw or hindi. next time uli.,1.3836681842803955
d0b2e14355,memories,1.802097201347351
f27f60c847,nothing to worry about.,1.3222862482070923
5380d2b0e5,fail.,1.515345811843872
38148a3e98,"going to start very small, like $0.10 or $0.50 then slowly to higher stakes",1.8212164640426636
b29ea1892f,make a videoblog!,1.8142101764678955
7dd51bdec1,reading evermore by lynn viehl.,1.7997993230819702
409767144d,wow,1.5445144176483154
c627db4613,yeeeewww,1.7030107975006104
9fc2217d38,amazing,1.4783999919891357
d14b33ede0,good,0.8532159924507141
e7ed611f06,#musicmonday epic song. (y) ? 'lights and sounds' by yellowcard ~ http://tinyurl.com/db7ppm,1.34084951877594
a61d4c6048,bliss!,1.6144897937774658
74b427ffa8,i hope,1.1315503120422363
c7568067cd,"my anticipated meet up with tapan parikh is no more apparently he wont pass by nairobi, and will head straight from mombasa",1.7814369201660156
8a6cdf6832,cry,1.4019711017608643
f4d1a681af,productive,1.5098176002502441
f81d71d2c2,rest in peace adam 12 & glenn epps.... gone but never forgotten... what a week ...loud in da air 4 ya,1.7478923797607422
029a603b00,love,1.0350812673568726
e6826a5aa5,marking going ok so far a`s and b`s so far - relieved it looks like i have future programmers in class,1.7102540731430054
1e41208494,"alas no, it`s just a normal night monday is quiz night",1.780442714691162
23f4fd4385,did anyone go photographing today? i managed to get a few macro shots of some flowers that were blooming,1.7866554260253906
aa17c6f797,good morning from sunny london...sounds like an oxymoron but happens to be true of today hurrah!,1.0480866432189941
136b1926c9,fantastic!,1.2490723133087158
6f381bb00f,live on stickam.com/itstyleryo come chat!,1.8316481113433838
c0d5be8bd4,but is right: this is like the cape breton coal mines but ++. no lessons learned.,1.765202283859253
e09b90939a,rusty.,0.9816135168075562
ec835dc0b0,cool!,1.2270194292068481
eaf90c4253,srry im not so interesting right now... stayed up til 6am cause my tummy hurt,0.6723291873931885
41a96b7954,me because i might not have enough money for college!!!,0.7737435698509216
e5a26fb323,lol! woow okay its not that big of a deal,1.7291111946105957
4e5d66beb2,i love,0.9025291204452515
4c5a7e6ffc,i mean someone hit a dog with a car. it was just laying there,1.776724100112915
53714350ac,forgot,1.6671854257583618
b4401d6b4d,****,1.3427329063415527
05ff657624,you`re welcome.,1.2825372219085693
dd72ee1430,"_rose mornin` ! missed dance time, so i guess i will have to dance extra hard tomorrow...",1.2183735370635986
094e0509ad,sorry,1.575659990310669
0182dd7de1,uncertainties.,1.3621777296066284
5b70f8bc73,massive hangover,0.7774385213851929
8c280d0f80,just downloaded the tweet deck....look at my and my saviness,1.791263222694397
98c02118e6,i really hope,1.1416640281677246
f4f24160c3,like,0.8929370641708374
80420cfe74,oh no! my fun weekend with friends is gone!,0.9082039594650269
5f1811bb3d,good morning twitterland. happy monday,0.833834171295166
c7d3ab998a,writing reports....,1.7876951694488525
7abd932d50,thanks,1.5206811428070068
ed298c6e5d,nice!!,0.756619930267334
3257bafde1,keeping it chilled.,1.3763854503631592
2c150a0703,beautiful,1.0688862800598145
2252c58ab0,fabulous.,1.722038984298706
7d933d9d21,"yeah, it`s terrible cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",1.5697851181030273
f6400f56e9,sucks!,1.4617570638656616
4477b985e5,yes it does,1.6840100288391113
66019ddc8f,thanks sankar for ur wishes,1.3324246406555176
a7cf141043,love,1.1330180168151855
4b2b16581a,sorry,1.5589563846588135
e1a3e4575d,you`re the only person to have joined in #penilewords,1.7888095378875732
719934e5e0,woooo,1.0330485105514526
dcba201932,miss,1.0607495307922363
a55208f877,love love love pot psycology. my friday night treat,1.0574216842651367
c13f8a6154,happy,1.4351933002471924
e0eeef2f3f,playing with lighters fire matches and grass,1.8045861721038818
003816f151,awesome,1.129514455795288
69c36e5f81,"bucky, my ferret officially has insulinoma now on daily prednisone. had interview with p-doc today, have to go back monday for testing.",1.7252898216247559
898c63c69f,"if i had the money, it`ll be in the 10 first cities i visit",0.774304211139679
b01100d6c6,coffee time,1.8070447444915771
131da67079,"he was creepy for me at first, but i did really grow to like him. i cried like a baby when he and tosh died.",1.6625593900680542
2a83e56667,"that son of a ****, screw him,",0.6061874628067017
83b44dda65,"good night, though!",1.0100243091583252
b3fa6e5c24,sad,1.3725829124450684
03e41eeb4f,"thanks alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",1.7546086311340332
83fc759a0b,ruin,1.1595895290374756
ff9722bca7,blah,1.395043134689331
ebf6233a5b,yum!,1.6553144454956055
9e4228219d,me too!,1.8132784366607666
25ce9a8b1b,sad,1.1269068717956543
ed6a316e8a,_me thanks! kinda bittersweet though,1.4386318922042847
4244aec072,good,1.2432451248168945
90751fc00f,first time to twitter..,1.8076449632644653
c653189d96,captain jack is back,1.797995924949646
9b2b40dda6,saddddddd,0.965603232383728
e4838b68a2,"internet, you were so fast! and now you are so slow! where did the fast connection go?",1.7049646377563477
0ce20ef06e,6 am. you?,1.7941181659698486
fb030409ab,bad either!,0.5435095429420471
ae1b11d7ec,numb,1.1525838375091553
8739e2666f,happy mama`s day and lakers day! i love it!,0.6743780374526978
e9a77e014a,done--it`s summer!!!,1.8019332885742188
7920a12924,i was just at geno`s 3hrs ago. would have went to pats but the neon lights got me lol. had drinks at south philly bar too,1.7713954448699951
8c091fb754,good,1.323251485824585
d3e52b51b7,thanks,0.7069440484046936
4addb8e422,misses,1.2585701942443848
f18b102ad6,catching up on my reading... twitter n bf break,1.8219969272613525
7720aca199,"no, that`s not right - i remember now. you were in a fearless tweet - we were both seen as fearless.",1.7192208766937256
6115285ce8,my thoughts dwell on a certain person,1.8037288188934326
a7af432585,transition time is over; tonight i work night shift. i woke up at 1330.,1.77162766456604
28db608c0d,so exciting!!!,0.8556312322616577
7e45ea194d,bad,1.0850616693496704
4760319f17,this my new more private acc. will only use it for close twitter friends,1.811128854751587
f3de150883,i hate,1.0164391994476318
7e82aab535,"actually, the web works fine. tweetdeck seems to be the culprit sadness! it`s done this at two diff. locations",1.6965062618255615
bcc50747b1,worse day ever..,0.8605290055274963
357483f649,i`m freezing fully shivering,0.5952869653701782
261a5bbd14,tell me what you think of pride prejudice and zombies . . . if you`re not all hyped up on sugar,1.7865715026855469
b03e2a23e5,"_tdh can you install ruby, gems and rails on keep? please?",1.480419635772705
ad37dcf4ff,looking forward,1.3642646074295044
5cd1ac2c57,great,1.0817642211914062
7f0a146e26,good to see you back. sorry that happened to you,1.7676098346710205
3626f85ac4,my 1st mothers day tomorrow,1.8072072267532349
cbd04fb4eb,goodnight,1.3194812536239624
b8f7efe383,"i just about clear my whole office and no sign of it next place is truck, i have yet to fully clean under back seat lol!",1.7579352855682373
d2ca4e1d3c,it`s not gonna storm! because i said so!,1.7930505275726318
8eedc5a2ed,broke,1.1175239086151123
3b5aecf8d6,wrong.,1.3495187759399414
a154540c08,important,1.0916414260864258
48801ef73a,"ugh,",1.5043742656707764
91412dffcb,fun,1.0340431928634644
68a9b81741,i feel much better,0.8841907978057861
458f7b2493,sigh of relief,1.2224273681640625
cf05148ed6,sucks,1.0778032541275024
c963a42282,hates untalented **** being mean to my talented friends,1.791675329208374
3d17d4b72c,rained out,0.9808697700500488
eb79aabf05,is google maps not working for anyone else?,1.7952985763549805
21d05898d3,oh ****!!,1.32199227809906
e76b1c30bb,i dont really trust,1.1587281227111816
2c5f261ff3,jesus heals,1.411576509475708
d3935b8571,it`s surprising how much billy idol turns up in tweets. i monitor constantly - not that i`m obsessed or anything! #billyidol,1.572253942489624
2a35e976ea,werd. that`s very true,1.7854543924331665
3d128b58d0,happy birthday,1.1382992267608643
67348350a4,without wings again,1.8382388353347778
93b5d1bbea,glad,1.1307481527328491
ed6bd3958e,night twitterland x i have to be up in five hours sigh,1.775833010673523
45e3f93e9b,happy,1.4190751314163208
51051cb758,"lunch break`s over, going back to work....",1.7594794034957886
b84ea78203,glad,1.5253572463989258
441dcaef31,amazzing,1.4924447536468506
b4e721aa1e,the app said i need 12.1.5 or later,1.806548833847046
a92e8ab2a1,--nothing,1.7283532619476318
31d77e5ff5,is in php website upgrade hell on a bank holiday. how`s that for planning!,1.7963910102844238
e887fbdfd5,not really having a good night... missing my little girl...,0.9136826395988464
78094a1191,miss you captain,1.377526044845581
a447f480ec,im sending this to my mother! http://bit.ly/1aa1rf,1.3645882606506348
e2fdad0321,*feels bad*xxx,1.1747207641601562
67cafda653,i am public and can`t get anyone to follow me,1.8031342029571533
356bdefc64,"until brings back our everyone button, access pt @ http://twitter.com/public_timeline or link in bottom of settings.",1.5631303787231445
d6ce1fc670,boring? who you been talking to? lol not me ( no ****),1.7407782077789307
d613b00386,"i know, right? i guess the oldest doesn`t hold rank on field trips anymore.",1.7492609024047852
507a584ae5,"just signed up..so, hello twitter world, here i am",1.77825927734375
2418966865,i won`t be getting any rotf toys `till much later. tell me if anybody isn`t/is worth getting.,1.784524917602539
6247a1db0b,heading over to xbox will go shopping 2morrow,1.811073899269104
e48cf1bff4,i saw that you were calling but cannot answer as i`m in the second hour of a phone convo with my mom and she won`t stop talking,1.760191559791565
6e693017f6,excited!,1.3745217323303223
2c60e1c7a2,weird,1.1566898822784424
b770afa9e6,boring,1.1014974117279053
fe7c9215ae,practice was a beast today. not going to see julian tonight,1.8092169761657715
472c3e2c41,"getting somewhere with my first 'real' kiokudb and catalyst app, yay",1.8014414310455322
0d7697aa10,thanks,1.1208674907684326
fe09df7e91,lame.,1.3867788314819336
33eb5a33be,prettifide.,1.2039525508880615
bab53b4152,failed,1.0023024082183838
f877442216,stinky old headache.,1.0321704149246216
311740836a,glenna is bored but glad that it is a beautiful day. macy went swimming and kris played golf while i sat at home waiting for them,1.7326741218566895
80aff8d880,bout 2 have 1 more drink then imma head in da house,1.8013029098510742
fe89e929f4,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",1.5962731838226318
0f4be91a14,i love,0.9926097393035889
5225c062f9,we knew what what you meant!,1.801827311515808
bd499c0bf7,succesfully,1.6347761154174805
483bb46b97,my new phrase is `you never doubt mo williams` six game win streak!,1.7828038930892944
dacb6d78af,have fun,0.9679479598999023
98b6544758,4th... please not! maybe she`ll get 3 attempts and win tomorrow!!,1.705772876739502
275fa7a3f8,good,1.0327106714248657
346ce6428b,bleargh.,0.9029251337051392
086bee572e,"great,",1.6540119647979736
22df86426d,if i got paid by the hour i could retire by now do you have xbox live? i am thinking rock band,1.7979027032852173
63dcc7d29f,"i should learn not to walk all day, and then sprint through sprinklers without stretching.",1.7730436325073242
f7ac9e16e5,greatest,1.2200732231140137
59159f2163,i`m still trying to see star trek! i`ll just have to woman up and go alone. bf is pretty much worthless anyway lol,1.5929105281829834
c7fc03de4d,"laws change in the 70s or 80s. i could really push it bcause gran from bathgate, but she was us citizen b4 dad born.",1.7390334606170654
002bb8f1b3,cool,1.0337375402450562
d112d2e5bf,relaxing,1.3111772537231445
c762607c42,is off to watch arsenal v chelsea today,1.8127018213272095
09b5db7af0,he`s getting ear tubes in about an hour so no food,1.801223874092102
aa51082711,miss,1.1276218891143799
d4b544abff,left the bases loaded...,1.8000019788742065
ea1e41d586,good luck,1.571542501449585
ba28fe48b2,****!,1.5816832780838013
39e9f0e449,i was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,1.764979600906372
209de29f24,doing some test shooting later this afternoon. did i mention being in holland for an indie wine festival this week? my tongue is red.,1.732703685760498
52aad0e22e,i didnt get in trouble.,1.2996102571487427
21ab400cb3,"so i`ll excuse your love for the cavs and the west, even though i don`t share it!",1.7471957206726074
e93220b868,that sucks!,1.0987707376480103
57ea442d4d,****,1.6447079181671143
88a120f336,happy,1.0424630641937256
52fc580b72,**** outa blank disc`s,0.9078713655471802
3dc1ed5f06,happy with it,0.5701553821563721
fe2f3f3359,cry,1.0621578693389893
e170fafd8c,awesome,1.0476734638214111
b38df0845d,crying,1.603635311126709
cf1739382c,i only hav 8 followers !,1.7032413482666016
63e434fbf0,happy,1.3892765045166016
43d10bd312,frickin hot!,0.9627900719642639
6230b5c435,it`s mother`s day,1.7735717296600342
c6bc7536ef,yay for birthdays sadly my voice is almost gone :/ but it was a pretty good night!,1.6612690687179565
c8caef9df3,thanks!,1.6509919166564941
213eae85e9,i`m part of a religion called people-with-good-taste-in-music. we don`t celebrate jonas brothers day.,1.730355978012085
dce070190c,bored out of my mind.,0.9895161986351013
8db4aaef4a,watching the notebook,1.828400731086731
cf95521362,yes because those taxes disguise the booking fees and commissions that online travel portals charge. try ixigo.com next time,1.7989020347595215
c1dc0dd0f6,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol ah well, twitters cool anyways",1.7100858688354492
951e093497,finally sleep time,1.8218109607696533
5a34a7e52c,best kind of gum ever!,1.2543197870254517
59f6677324,blew up,1.1418843269348145
9b0db4e33e,failed,1.5538263320922852
c9e8281f8c,difficult,1.0938341617584229
cac1ba6f5a,i feel left out,1.2965497970581055
da8a88b872,i love,0.8978020548820496
196e5dec12,they wouldn`t reverse,1.0387502908706665
811dc7e401,i`m not having a good day,1.3490660190582275
a777619b23,miss,1.141259789466858
8cdaa4f6d8,dammit!,1.6119775772094727
6aa5004916,i hate,1.1231403350830078
ff7949688c,awesome,1.4802796840667725
309706ed4f,good,1.1969051361083984
29091877e1,cute,1.2123396396636963
afa094db6a,glad,1.0466387271881104
b694518332,dead..,0.7701934576034546
2d76387d6e,"well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",1.6288752555847168
0b3588bf63,happy,1.0467382669448853
0d401237c2,miss,1.155745267868042
3922543d77,distracted,1.4674025774002075
e3082089c9,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,1.772688865661621
564c21df63,i`m sick,0.7909355759620667
2c8062a094,bad **** dog to the pet hotel....so sad,0.921983003616333
515793e794,about to hit the sheets.,1.795090675354004
c435fb9416,"i wish i had my ipod , i need some jonas . i miss their sexy voices jb forever !",1.5531723499298096
c5279762d3,watching gilmore girls reruns!! don`t know what else to do for the day,1.7932369709014893
97eeb0161d,miserable.,0.9433752298355103
f0f6fda1f6,thanks mama ! i absolutely adore her,0.8755204677581787
e8ce4f8bdc,"ohh snapp, have fun",1.787606120109558
c881dc16e9,sitting waiting for an exam to start,1.8033556938171387
89d0aed1ff,i don`t think i`ve ever tried peanut butter on toast,1.7782847881317139
2ef49da640,we better hang out.,0.984856903553009
7db53ed89f,i luh you.,1.1692824363708496
a2819eaa7a,whew so cool i love,0.5567289590835571
37b50ef2a5,"very sweet!!! haha. i am like super proud to be a new mom!!! i feel like, i got the perfect daughter. and i am a great mom!!!",0.46211156249046326
4cc7d9995d,bored.,1.2848294973373413
c0abd616ab,i`m sure she`ll be fine. they`re not as daft as they look (sometime),1.704522967338562
32058d2bb5,ha! i`d give kristen plenty of free hugs! *sigh* if only i could,1.7445971965789795
0144252776,"and, yes. i <3 mac, if only it weren`t so expensive",1.7781610488891602
0c8dd8b628,hate,0.9478050470352173
c80d7e9b26,link isn`t working,1.8224385976791382
102384b03c,i just need to go to the bank,1.7625222206115723
f97b498af4,good,0.7899699807167053
908abc1bd1,wow they`re totally amazing,0.9745152592658997
0187f448b1,stupid,1.1364679336547852
e833f3a85d,ruined,1.4174880981445312
f980f61df3,"nothing better than to have your grandaughter smile and nothing feels better than that big hug!! grandkids, what a hoot!",0.942138671875
07b57f906c,`wake up darling`,1.817245602607727
18ee7c255c,i aprreciate,0.9827778339385986
f7dc083f08,love,1.1903022527694702
6d43a06459,umm don`t ya mean ship,1.8174095153808594
44da06d16c,i really wanna go to australia and england.,1.7791372537612915
938f7e936c,"i just slept that entire flight, and woke up to the fact that the girl beside me had been watching chitty chitty bang bang!",1.7709097862243652
ffd54ac7f7,just had a gym sesh.,1.7969634532928467
e1c4ad96a0,blaring les mis really loudly,0.7708733081817627
68e6a47c75,"wrong time,",0.9347242116928101
05f4f3ddc3,sad,1.1802986860275269
026d3b6611,what`s up? what happened? dm me if you need to. txt on my phone is defunk`d,1.7822949886322021
aa7362d09b,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,1.760623574256897
c10d6fac3d,i`m gonna cry i went bad at my history test ! i really hate history !,0.5432525873184204
d554ee2fe0,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy",1.7958576679229736
8534e70d73,going to work,1.8251885175704956
a9bc0bc35d,i agree with the whole hollie thing,1.7943572998046875
4b2b6a59d4,truetrue but he`s not! xd,0.8134477138519287
80a1ed08bf,sad,1.287724256515503
cebe0fc8d3,i`ve come to the conclusion that lemongrass chicken tastes like lysol - so much for lunch!,1.7866897583007812
a1833e30a5,my god kill me now.,0.768751323223114
f820ad932c,cuteness!,1.4943928718566895
9e25d010e9,"gone, kaput, out of business.",0.5559185743331909
a3b686ba61,its gonna be so kewl!!,0.654112696647644
5d9b0f4b31,sad,1.031707763671875
7e69bec42c,taking care of sick children,1.3453352451324463
422cd4f89f,welcome to my life,1.412088394165039
d78be7b22e,excited,1.1940239667892456
95db70d9c2,yup! way to **** early and i`m already at work,1.7916653156280518
f2f05cbdae,oh sweet!,1.3502572774887085
ab43c568d8,youuuu`re an aaass my aaass loooool,0.8801572322845459
9b04365a55,too cold and cloudy today,0.7472112774848938
2f136d0402,important person? who?,1.8177719116210938
dc4fa42628,"that`s not what said i like you, too, though. is going steady with , though.....",1.6780767440795898
1cd62f2da1,thank you!,1.500720500946045
170f84ffcf,not fun...,0.9888167381286621
c8e099fef6,via : found #geocache head`s up! http://coord.info/gc1ret6. probably my only find of the day. http://bit.ly/js3s4,0.9459932446479797
1e1cb8d9a4,let me dream about my spock now goodnight,1.8131790161132812
9d968ef838,thanks for following me. nice to meet you,0.8528356552124023
ca10e6b390,danny cut his beautiful curls,1.477138638496399
d59c09da6c,good!!,1.0827646255493164
16b8e23839,lazy,1.1033408641815186
e9dd5ad752,thanks,1.4960854053497314
a1ac7a0543,horribly gory short film on drugs a few months ago. i`m scarred for life.,0.5917007923126221
56395aff30,just finished watching the last of star wars,1.8008614778518677
356c8f7848,thanks ? http://blip.fm/~5z6n8,1.2747489213943481
8d85d53e36,can`t be arsed,1.4648218154907227
320a6e56fc,tight.,0.8584051132202148
88c2d7f95e,i bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags),1.747635841369629
0740ae9f9b,"btw, do you realize your profile pic makes you look much older than you say you are?",1.7508468627929688
4d7def819d,"aw, sorry e. :/ i hope it looks up for you (lame ear) and there`s always next year! ****. lamer ear :/ fail. uhh..love ya e!",1.5670421123504639
50c0004af6,tiny.cc doesn`t seem to load for me i was thinking on going to the batting cages but apparently you gotta book in adv,1.7686262130737305
bcbc9b5e75,weird,0.9840414524078369
93236f076c,thank yooou!,1.3065685033798218
be4b907022,thank you,0.7245321273803711
760723a562,not good.,1.1104226112365723
f66a3af202,everyone is making fun of me,0.6279902458190918
6e60ed6d59,disappointed,1.184453010559082
9c01aa6afd,this is for all of you ppl! the 1 year anniversary video. http://is.gd/ysbs more to come after the break,1.7208478450775146
412790a2ed,inspired,1.0226891040802002
266d2b648f,crappy,0.9895093441009521
4683236241,starving to the max,0.6926457285881042
3b45abf7b5,sadness,0.9777686595916748
9f8cd8c991,haha! sorry to hear that,1.7703588008880615
c3a4f9710d,get out!,1.3368356227874756
1914dd82b2,"he`s too old school for burnouts. just a lap around the track, like they used to. #nascar",1.6292626857757568
51a31aa9a1,hannah slept here last night just gave her her 5:00 am bottle and she went right back to sleep but i`m up! lol,1.7513985633850098
7b9f3f4f39,aww,1.2379816770553589
88c7658eb5,i ate too many kisses.,1.4951701164245605
474b02cd39,thanks,0.9179898500442505
a5cee2035b,"everyone at my place tomorrow bonfire, tofu dogs, and austin powers.",1.7702810764312744
c7e1468a65,like you`re stuff!,1.0348284244537354
5a877ae4b8,happy,0.9206593036651611
b8a77cd14c,oks yes infact we had chatted earlier on n00b.in as well,1.7969589233398438
b2bada7873,and you as well bro,1.805661678314209
aab1caabf0,im sorry i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3,1.6081504821777344
7240ccb4b2,hope,1.2205582857131958
c26aabf505,how do you call that number from the uk ?? i really want to call u but i don`t know how to xxxxxx,1.6362947225570679
4f05a05989,love,0.9701785445213318
f4c7e939ef,miss,0.9761117696762085
1f2a8f57c9,"ah, i thought management fiat was your own fiat oh well... and... shripriya (or shri if one must shorten it).",1.7010390758514404
9048ec6e22,loves,1.5609583854675293
c8a8b0e791,tired.,1.377055048942566
3cb4d10927,watching wall-e.....it`s so cute but sad,1.4979923963546753
112591001f,happy,1.520391821861267
0b91f39c27,miss,1.2321830987930298
bc28048a07,heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy.... <333333333 txt.me.hon!!!,0.5492915511131287
9f32a3213d,tired,1.1648550033569336
8d548b1783,"there mite be a article in the trib bout portia, keep an eye out for it.",1.7607698440551758
fc7842b0b4,kids would never let me have my fav,0.8191452026367188
3285374ab0,my phone went dead,1.3231357336044312
d2141d6d47,thats great,1.5058144330978394
c032793654,princess sakura is mine therefor i want to use it on tj! grr,1.7685109376907349
